F-0,F-1,F-2,F-3,F-4,F-5,F-6,F-7,F-8,F-9,F-10,F-11,F-12,F-13,F-14,F-15,F-16,F-17,F-18,F-19,F-20,F-21,F-22,F-23,F-24,F-25,F-26,F-27,F-28,F-29,F-30,F-31,F-32,F-33,F-34,F-35,F-36,F-37,F-38,F-39,F-40,F-41,F-42,F-43,F-44,F-45,F-46,F-47,F-48,F-49,F-50,F-51,F-52,F-53,F-54,F-55,F-56,F-57,F-58,F-59,F-60,F-61,F-62,F-63,F-64,F-65,F-66,F-67,F-68,F-69,F-70,F-71,F-72,F-73,F-74,F-75,F-76,F-77,F-78,F-79,F-80,F-81,F-82,F-83,F-84,F-85,F-86,F-87,F-88,F-89,F-90,F-91,F-92,F-93,F-94,F-95,F-96,F-97,F-98,F-99,Value
-0.243620232635,-0.48724046527,0.603984002975,1.20796800595,0.0367680804619,0.0735361609238,0.670550095393,1.34110019079,1.69033875523,3.38067751047,-0.363810619729,-0.727621239458,1.34308782199,2.68617564399,-0.65985677718,-1.31971355436,-0.233607861773,-0.467215723546,0.580013993044,1.16002798609,-0.729897302102,-1.4597946042,0.256739296715,0.513478593431,0.777336394045,1.55467278809,-0.320129466613,-0.640258933226,-1.38990932489,-2.77981864978,-0.992231421731,-1.98446284346,-1.15771785451,-2.31543570903,-0.34939376261,-0.69878752522,0.123702270365,0.247404540731,0.561770479604,1.12354095921,-0.112704519904,-0.225409039808,0.105707214146,0.211414428292,-0.312960712177,-0.625921424355,-0.610448995222,-1.22089799044,-0.0507748565676,-0.101549713135,0.831990413977,1.66398082795,-0.586002146897,-1.17200429379,-0.167654401475,-0.335308802949,0.606558796113,1.21311759223,0.523582039988,1.04716407998,-1.17836496072,-2.35672992144,-0.533950285884,-1.06790057177,-0.0876392160433,-0.175278432087,1.27601840475,2.5520368095,-1.01432773589,-2.02865547178,0.684445265526,1.36889053105,1.09662641257,2.19325282513,-0.907776512915,-1.81555302583,-0.267357060252,-0.534714120504,0.892460456794,1.78492091359,-0.79385490916,-1.58770981832,-1.58776300228,-3.17552600456,-0.883016828436,-1.76603365687,-0.885511028323,-1.77102205665,-1.04175076299,-2.08350152599,-0.651300866083,-1.30260173217,0.396526175278,0.793052350556,0.207268792541,0.414537585082,0.348654186429,0.697308372858,1.52492797089,3.04985594178,-2.96876173981
0.0807490091975,0.161498018395,0.375745423586,0.751490847172,1.26484952475,2.52969904951,-0.36024203439,-0.720484068779,0.956106948389,1.91221389678,0.839804584259,1.67960916852,0.506818652591,1.01363730518,-0.456284479525,-0.91256895905,0.266862151068,0.533724302137,-1.18985179366,-2.37970358732,-0.9456314278,-1.8912628556,0.294992865511,0.589985731021,0.581958207077,1.16391641415,0.291454015261,0.582908030522,0.948446183602,1.8968923672,0.732749627908,1.46549925582,-1.03007906684,-2.06015813367,0.623055489723,1.24611097945,1.16705463056,2.33410926112,0.0294630321303,0.0589260642606,-0.047185130799,-0.0943702615979,1.02528619132,2.05057238264,0.848473762134,1.69694752427,-1.21897557331,-2.43795114662,0.388765671334,0.777531342668,-0.727454297245,-1.45490859449,-0.511753384968,-1.02350676994,0.76701749307,1.53403498614,-1.12306409312,-2.24612818623,-0.496369575293,-0.992739150587,0.689964739015,1.37992947803,0.189582271633,0.379164543266,1.05701274061,2.11402548122,0.40930924272,0.81861848544,-0.542738270472,-1.08547654094,1.07524638938,2.15049277877,0.0356519030472,0.0713038060945,-0.418793726618,-0.837587453237,-0.337794670753,-0.675589341505,-0.577698012358,-1.15539602472,-0.341764659551,-0.683529319102,2.3971779518,4.79435590361,0.0522497262496,0.104499452499,-1.13896159319,-2.27792318639,-0.830076596814,-1.66015319363,-2.12657915614,-4.25315831227,0.542549652727,1.08509930545,-1.38306791962,-2.76613583925,1.09558700675,2.19117401349,0.407773699218,0.815547398436,-12.3138487307
0.217310991235,0.434621982469,1.32748919253,2.65497838505,1.40054613315,2.8010922663,1.19075084439,2.38150168878,0.187124778444,0.374249556888,0.520585936171,1.04117187234,0.225069768374,0.450139536748,0.601356648183,1.20271329637,0.596505413767,1.19301082753,-1.62418439433,-3.24836878866,0.0281298465909,0.0562596931817,-0.365331849928,-0.730663699855,-0.676199890502,-1.352399781,-0.899757630477,-1.79951526095,0.404979909373,0.809959818746,0.252577483252,0.505154966504,1.52915832382,3.05831664764,0.159069105397,0.318138210794,1.14244746983,2.28489493966,-1.21758446096,-2.43516892191,-0.481110265942,-0.962220531885,-0.930918612854,-1.86183722571,0.18942507321,0.378850146419,0.94930999287,1.89861998574,-1.15024669262,-2.30049338523,-1.3455103429,-2.6910206858,-0.0916782231144,-0.183356446229,0.964487833803,1.92897566761,-0.744595841046,-1.48919168209,0.577577828793,1.15515565759,-0.555743845629,-1.11148769126,1.63674498417,3.27348996835,0.328408648138,0.656817296277,0.349636910692,0.699273821384,0.521592417421,1.04318483484,-0.72673589881,-1.45347179762,0.135275287638,0.270550575276,0.794030388694,1.58806077739,0.513179098784,1.02635819757,1.95191487283,3.90382974567,0.308750165284,0.617500330567,0.128489518036,0.256979036073,0.183596525003,0.367193050006,2.21270926058,4.42541852116,-0.539908174301,-1.0798163486,1.59543124809,3.19086249617,-1.66317478364,-3.32634956728,-0.520182018737,-1.04036403747,-0.643216903911,-1.28643380782,0.717073764581,1.43414752916,-4.86076819215
1.09070149023,2.18140298046,-0.773083875075,-1.54616775015,-0.784537340837,-1.56907468167,2.03495644102,4.06991288205,1.36330303149,2.72660606298,0.863481927302,1.7269638546,0.929576321047,1.85915264209,0.474020194275,0.948040388549,-0.890237377009,-1.78047475402,-1.37691948274,-2.75383896547,-0.296827204614,-0.593654409228,1.15270231013,2.30540462026,-0.878005634785,-1.75601126957,-0.700495741688,-1.40099148338,0.805430364722,1.61086072944,-0.427533084242,-0.855066168485,1.25953638246,2.51907276492,0.00986666821886,0.0197333364377,0.130326079851,0.260652159702,0.788807430547,1.57761486109,-1.59466901034,-3.18933802069,1.03290663679,2.06581327358,-0.392794448171,-0.785588896342,-1.9140508861,-3.82810177219,-0.584511248241,-1.16902249648,-0.583235210477,-1.16647042095,4.11485553443,8.22971106886,0.248256099466,0.496512198932,0.00465724033096,0.00931448066191,-0.428375844425,-0.856751688849,2.51990041372,5.03980082745,1.91982620313,3.83965240625,-0.452971738033,-0.905943476066,-0.751672971659,-1.50334594332,0.622913840238,1.24582768048,-0.143387548402,-0.286775096803,-0.220291851694,-0.440583703388,0.505903299848,1.0118065997,-0.273585842393,-0.547171684786,1.04682591116,2.09365182233,0.372328432103,0.744656864207,-0.104435233111,-0.208870466221,1.03738430694,2.07476861387,1.5261877645,3.052375529,1.14991500762,2.29983001524,0.523068753845,1.04613750769,-0.80152388428,-1.60304776856,0.665929945886,1.33185989177,0.902636128294,1.80527225659,-0.623645713112,-1.24729142622,-19.4442919519
-1.39878372064,-2.79756744128,0.0290796401281,0.0581592802561,0.207468905744,0.414937811487,0.568690966938,1.13738193388,-0.0988106936071,-0.197621387214,0.593791923382,1.18758384676,1.17498132965,2.3499626593,-0.524024196547,-1.04804839309,-0.191009825597,-0.382019651193,1.88144184366,3.76288368733,-0.968611240252,-1.9372224805,-1.02133930713,-2.04267861426,0.819650453749,1.6393009075,-0.379122296152,-0.758244592305,-1.31462939597,-2.62925879195,-1.10827346067,-2.21654692133,-0.170656035858,-0.341312071716,0.146046186866,0.292092373731,0.0321095163083,0.0642190326167,0.703322889892,1.40664577978,0.786845033837,1.57369006767,-0.666986232626,-1.33397246525,0.696364226445,1.39272845289,1.0946495372,2.1892990744,-0.292739977487,-0.585479954974,-0.237707777547,-0.475415555094,-0.738660691613,-1.47732138323,0.394815874304,0.789631748609,-0.636452786741,-1.27290557348,0.466068083892,0.932136167785,0.148684639104,0.297369278209,-0.0113692642633,-0.0227385285266,-0.917868267114,-1.83573653423,-1.06804806574,-2.13609613149,0.20763035251,0.415260705021,-0.441336375558,-0.882672751117,-0.659977131764,-1.31995426353,0.0246705478502,0.0493410957003,-0.694438735555,-1.38887747111,-1.22842984654,-2.45685969308,-1.47377732893,-2.94755465786,1.87323143718,3.74646287436,1.24283784741,2.48567569482,-0.718350581311,-1.43670116262,-0.443550799071,-0.887101598142,0.0993340917366,0.198668183473,1.36830673677,2.73661347353,0.549076344859,1.09815268972,-0.246442526146,-0.492885052291,-1.53295779841,-3.06591559682,9.21715279746
-0.101250058339,-0.202500116678,-1.38574090014,-2.77148180029,0.984661305479,1.96932261096,0.947415806163,1.89483161233,1.12810091958,2.25620183916,0.0943205123176,0.188641024635,-0.803762892902,-1.6075257858,-0.458238995106,-0.916477990213,1.79258613082,3.58517226165,0.59583301317,1.19166602634,-1.10856477405,-2.2171295481,-0.891472693597,-1.78294538719,-0.496286562511,-0.992573125022,0.020019800722,0.040039601444,-0.605986417978,-1.21197283596,1.55033694773,3.10067389545,0.171490641537,0.342981283074,-1.57167363339,-3.14334726678,-1.02568798472,-2.05137596943,-0.91708348685,-1.8341669737,0.0469107334285,0.0938214668571,1.69070964095,3.38141928189,0.298272078526,0.596544157053,-0.254319463496,-0.508638926992,-0.249081265025,-0.49816253005,0.532102172449,1.0642043449,1.97708967058,3.95417934117,0.418223408942,0.836446817885,0.317539473667,0.635078947333,2.14769079915,4.2953815983,-0.389157856964,-0.778315713927,0.0127815896814,0.0255631793627,-0.433491592274,-0.866983184547,-0.219882053348,-0.439764106697,-0.779946349686,-1.55989269937,-0.286512928536,-0.573025857073,0.969952621879,1.93990524376,-1.81741251605,-3.63482503211,-0.485377551306,-0.970755102612,-0.501859100857,-1.00371820171,0.916909782594,1.83381956519,1.0374921939,2.0749843878,1.77131152648,3.54262305295,0.245630702521,0.491261405043,0.24966365403,0.49932730806,-0.0552681530276,-0.110536306055,0.162310426149,0.324620852298,0.301921870587,0.603843741173,-0.572422493852,-1.1448449877,-1.56089655317,-3.12179310635,-2.17655283661
0.162835562836,0.325671125673,0.843468026458,1.68693605292,0.366079871529,0.732159743057,0.762918366641,1.52583673328,-0.786028347533,-1.57205669507,-0.525534590087,-1.05106918017,-0.140966337392,-0.281932674783,-0.345745287547,-0.691490575093,1.24764066517,2.49528133034,-0.889419737506,-1.77883947501,-2.42297111023,-4.84594222045,-0.674962528744,-1.34992505749,-1.32784598833,-2.65569197666,-1.67210059834,-3.34420119669,-1.64552648012,-3.29105296024,-2.49324637133,-4.98649274265,-1.24946290674,-2.49892581348,-0.661851010421,-1.32370202084,-0.648667017083,-1.29733403417,0.638974497749,1.2779489955,-1.17078785229,-2.34157570459,0.422006523391,0.844013046782,1.65409416087,3.30818832174,1.93108173083,3.86216346167,-1.32407754646,-2.64815509293,-0.733662202287,-1.46732440457,0.0306975077725,0.061395015545,-0.131647698407,-0.263295396813,0.588422489292,1.17684497858,-0.449257443174,-0.898514886347,0.722131619685,1.44426323937,-0.0121801695655,-0.0243603391309,-0.534189717363,-1.06837943473,1.37254536017,2.74509072035,0.339776295367,0.679552590735,-2.23020746641,-4.46041493281,0.347098680384,0.694197360767,0.977618301782,1.95523660356,0.317372291215,0.634744582429,1.56130228987,3.12260457973,-0.653326628839,-1.30665325768,-1.1785364821,-2.35707296421,0.571293046834,1.14258609367,-0.315648602051,-0.631297204102,-0.107413366491,-0.214826732983,0.680568895101,1.3611377902,0.534625593304,1.06925118661,-1.42576513392,-2.85153026784,0.541094185666,1.08218837133,-0.490450881081,-0.980901762163,10.9972973322
-0.852721107436,-1.70544221487,-2.06961655563,-4.13923311126,-1.71862047024,-3.43724094047,0.887884794505,1.77576958901,0.333001681394,0.666003362788,0.120402674022,0.240805348043,-1.35253040226,-2.70506080452,-1.31569280164,-2.63138560327,2.86837882535,5.73675765071,-0.37468146674,-0.74936293348,-0.195805020921,-0.391610041842,-0.624595422532,-1.24919084506,0.451075342207,0.902150684414,1.05895011217,2.11790022434,-0.0904946533628,-0.180989306726,1.38787096797,2.77574193594,0.421092641881,0.842185283762,0.459930249048,0.919860498095,-0.0372287383546,-0.0744574767092,0.408443539855,0.816887079709,-0.480275912528,-0.960551825056,-2.34628151035,-4.69256302071,-0.377166633247,-0.754333266494,-0.727197176881,-1.45439435376,0.56276593549,1.12553187098,-0.339828804457,-0.679657608913,0.00585162017521,0.0117032403504,-1.12622058008,-2.25244116015,-1.06640461773,-2.13280923547,0.0336790228562,0.0673580457124,-1.70059427845,-3.4011885569,0.0513199131831,0.102639826366,0.53261881198,1.06523762396,-0.407565612394,-0.815131224789,0.030238597297,0.060477194594,1.88240205913,3.76480411826,-0.0319434000609,-0.0638868001218,-0.62963462608,-1.25926925216,-0.875514113156,-1.75102822631,0.0971618493792,0.194323698758,0.0324195919722,0.0648391839445,-0.484992991746,-0.969985983493,-0.319827518293,-0.639655036586,0.296987767504,0.593975535007,-1.11468432187,-2.22936864374,-0.0245069371607,-0.0490138743214,-0.252832239177,-0.505664478353,2.00476955071,4.00953910141,1.43883094239,2.87766188477,1.32504780326,2.65009560652,-26.9272502565
0.287980090386,0.575960180772,0.018069664688,0.036139329376,-0.393492813083,-0.786985626165,1.25003636309,2.50007272617,2.25333770085,4.5066754017,-0.804954037944,-1.60990807589,-0.477046783726,-0.954093567453,0.801431548289,1.60286309658,0.780899120711,1.56179824142,-0.622413312065,-1.24482662413,3.61356000765,7.2271200153,1.4940615173,2.9881230346,1.3352255596,2.6704511192,1.01200511127,2.02401022255,1.84629872076,3.69259744152,-0.245221247463,-0.490442494927,-0.193269806822,-0.386539613644,0.168432617471,0.336865234941,-1.31495749007,-2.62991498014,-0.382316976371,-0.764633952742,-0.629768498782,-1.25953699756,-1.24173583524,-2.48347167049,-0.53418963151,-1.06837926302,0.0258369341507,0.0516738683013,0.531309965455,1.06261993091,0.360191315792,0.720382631584,-0.442803388154,-0.885606776308,-0.20713621697,-0.414272433941,0.714997193458,1.42999438692,0.56525441915,1.1305088383,0.0233645187365,0.046729037473,0.180146343513,0.360292687026,0.820810047985,1.64162009597,-0.399149018351,-0.798298036701,-0.171271431097,-0.342542862193,1.48424219668,2.96848439335,0.745973626188,1.49194725238,0.667960758303,1.33592151661,-1.10535953863,-2.21071907725,0.430336761139,0.860673522277,0.0611398944324,0.122279788865,-0.475660517203,-0.951321034407,-0.10344043811,-0.206880876219,0.584725069318,1.16945013864,0.199403693843,0.398807387685,0.639844892626,1.27968978525,-1.13690869466,-2.27381738933,0.0912092045505,0.182418409101,-0.319620292784,-0.639240585568,1.73159573762,3.46319147524,-16.9086941974
0.862145312931,1.72429062586,0.557117149746,1.11423429949,-1.4530998122,-2.9061996244,2.8774486087,5.75489721741,-1.62491420819,-3.24982841639,-0.334497828162,-0.668995656324,0.390366495573,0.780732991147,-0.887357270218,-1.77471454044,-1.01950232084,-2.03900464167,-2.5670756387,-5.13415127739,-0.824583095829,-1.64916619166,-1.0906504895,-2.181300979,0.492046608928,0.984093217856,1.68947745391,3.37895490782,0.433651851464,0.867303702928,0.5207316788,1.0414633576,-0.0652255385483,-0.130451077097,0.418835922016,0.837671844033,-0.807278268284,-1.61455653657,-1.4124393179,-2.82487863581,0.126169499689,0.252338999378,-1.74187433255,-3.48374866509,-1.02280346311,-2.04560692622,0.232390355982,0.464780711965,0.222002523331,0.444005046662,0.885410591634,1.77082118327,-1.247961279,-2.495922558,-0.59020243738,-1.18040487476,0.940917400132,1.88183480026,0.942347753251,1.8846955065,0.157875425038,0.315750850077,0.149336772228,0.298673544455,0.75707853388,1.51415706776,0.300009716775,0.600019433549,1.36306224466,2.72612448931,-1.74758389767,-3.49516779535,2.11559862785,4.2311972557,-0.977214058495,-1.95442811699,-0.871279213026,-1.74255842605,0.894183445138,1.78836689028,-1.48561390064,-2.97122780128,-0.613633531184,-1.22726706237,0.629286149682,1.25857229936,-0.359540493319,-0.719080986637,1.55558035432,3.11116070863,-0.845386825327,-1.69077365065,-1.23523520851,-2.47047041702,-0.611168432893,-1.22233686579,0.990935093886,1.98187018777,0.0131015803909,0.0262031607818,14.6860438502
-1.38769255066,-2.77538510131,-0.0976393900471,-0.195278780094,0.374381821774,0.748763643549,0.334512619036,0.669025238072,0.257357290309,0.514714580619,0.481746956968,0.963493913937,1.72418920215,3.44837840431,-2.99611346103,-5.99222692205,1.1474821934,2.29496438679,-0.353651126674,-0.707302253347,-1.43368110371,-2.86736220742,0.358380799086,0.716761598172,-1.02534600355,-2.05069200709,0.09774987996,0.19549975992,0.159224010451,0.318448020901,1.13652513141,2.27305026282,-1.25758624515,-2.51517249031,-1.14117841214,-2.28235682428,-0.344836105745,-0.689672211489,-0.501521770941,-1.00304354188,0.452117830353,0.904235660706,0.860319740008,1.72063948002,-0.00332862573194,-0.00665725146388,1.78859372473,3.57718744946,0.5272188251,1.0544376502,0.447593207401,0.895186414802,-0.614199858058,-1.22839971612,-0.649620891702,-1.2992417834,-0.929379695291,-1.85875939058,-0.131323979976,-0.262647959952,-0.342320490635,-0.684640981271,0.294143926705,0.58828785341,-0.474158111811,-0.948316223622,-1.05804508512,-2.11609017025,1.05193270103,2.10386540206,-0.927753706575,-1.85550741315,1.42414052024,2.84828104048,-1.32459122965,-2.64918245931,-1.13459791069,-2.26919582138,-1.12950965358,-2.25901930716,0.606055661889,1.21211132378,0.209817225759,0.419634451518,-0.960375945578,-1.92075189116,-0.750195395627,-1.50039079125,-1.40082659833,-2.80165319665,3.0779679094,6.1559358188,-1.34876181151,-2.69752362303,0.949748137434,1.89949627487,-0.536675504696,-1.07335100939,-0.0236301850372,-0.0472603700744,4.67869857571
0.225444550116,0.450889100233,-0.0287075153069,-0.0574150306139,0.612568107002,1.225136214,0.39105856429,0.782117128581,1.51648138996,3.03296277991,1.20709286932,2.41418573864,-0.0435798299086,-0.0871596598172,-2.07903269661,-4.15806539322,1.12636254823,2.25272509647,0.127301885965,0.254603771929,2.30745776768,4.61491553536,-1.03371291696,-2.06742583392,-1.44560599546,-2.89121199092,0.321445551903,0.642891103806,0.603036142502,1.206072285,0.395426962347,0.790853924694,-1.57975301099,-3.15950602198,0.476857556367,0.953715112734,-0.973672610305,-1.94734522061,-0.666632112709,-1.33326422542,-0.191669772935,-0.38333954587,0.50112907413,1.00225814826,1.60558477016,3.21116954032,0.230764028904,0.461528057808,0.662727847165,1.32545569433,-0.0681556739457,-0.136311347891,-0.584715048041,-1.16943009608,0.677540487863,1.35508097573,-1.08406392278,-2.16812784557,-0.193491099218,-0.386982198435,0.177661581134,0.355323162268,-0.548551364939,-1.09710272988,0.0127449017634,0.0254898035268,-0.140734203165,-0.28146840633,1.06847152561,2.13694305121,0.833031981302,1.6660639626,-0.274835236794,-0.549670473589,0.317635357709,0.635270715418,2.00642688184,4.01285376369,0.364638512321,0.729277024642,1.1889688149,2.3779376298,0.255009618508,0.510019237015,0.611681189737,1.22336237947,1.26318915308,2.52637830617,0.83073271339,1.66146542678,-0.266538011755,-0.533076023509,-0.96050462033,-1.92100924066,0.599002530993,1.19800506199,-0.404339383392,-0.808678766785,-1.26474557484,-2.52949114968,20.3125610367
1.37552840666,2.75105681332,-0.619007395877,-1.23801479175,0.60088432918,1.20176865836,0.298568460742,0.597136921485,-0.485795598306,-0.971591196613,-0.440900652741,-0.881801305482,-0.514211499218,-1.02842299844,-0.297939148886,-0.595878297771,-1.33139744779,-2.66279489559,-0.76285122055,-1.5257024411,1.86877405313,3.73754810626,1.76435207592,3.52870415185,-1.35480941558,-2.70961883117,1.59218685459,3.18437370918,0.0997018175805,0.199403635161,-1.597987825,-3.19597565,-1.57955735524,-3.15911471047,1.92500275517,3.85000551034,0.132387008761,0.264774017523,1.68706524571,3.37413049141,-0.917489906115,-1.83497981223,0.606080026378,1.21216005276,1.43790072523,2.87580145046,0.163251522479,0.326503044958,-2.15363697388,-4.30727394776,0.317207087501,0.634414175001,-0.449412555245,-0.898825110489,-0.591476553445,-1.18295310689,-1.38460328056,-2.76920656113,1.03262637719,2.06525275438,1.72868932822,3.45737865643,-0.710042368998,-1.420084738,2.00191511486,4.00383022973,0.575048149464,1.15009629893,-0.0118866389743,-0.0237732779487,-0.00807134892645,-0.0161426978529,0.892050497286,1.78410099457,0.478539079241,0.957078158481,-0.591557265927,-1.18311453185,0.228330926962,0.456661853924,0.150116719592,0.300233439184,0.851527049117,1.70305409823,0.552592251661,1.10518450332,-0.315103418704,-0.630206837408,-1.09286270139,-2.18572540277,1.80953845128,3.61907690256,-0.00914536276142,-0.0182907255228,-0.136668570683,-0.273337141366,1.75798312476,3.51596624952,-0.872073212243,-1.74414642449,0.03813685196
